2019-06-24,16:59:19,504.592,25.469,52.484,
2019-06-24,16:59:29,504.59,25.469,52.484,
2019-06-24,16:59:39,504.591,25.5,52.484,
2019-06-24,16:59:49,504.586,25.5,52.484,
2019-06-24,16:59:59,504.588,25.469,52.484,
2019-06-24,17:00:10,504.587,25.5,52.46,
2019-06-24,17:00:20,504.59,25.469,52.46,
2019-06-24,17:00:30,504.584,25.469,52.46,
2019-06-24,17:00:40,504.583,25.5,52.46,
2019-06-24,17:00:50,504.581,25.5,52.484,
2019-06-24,17:01:01,504.582,25.469,52.484,
2019-06-24,17:01:11,504.576,25.469,52.484,
2019-06-24,17:01:21,504.575,25.469,52.484,
2019-06-24,17:01:31,504.573,25.469,52.484,
2019-06-24,17:01:41,504.578,25.469,52.484,
2019-06-24,17:01:51,504.574,25.469,52.484,
2019-06-24,17:02:02,504.57,25.469,52.484,
2019-06-24,17:02:12,504.571,25.5,52.484,
2019-06-24,17:02:22,504.568,25.469,52.484,
2019-06-24,17:02:32,504.574,25.469,52.484,
2019-06-24,17:02:42,504.569,25.469,52.484,
2019-06-24,17:02:52,504.571,25.5,52.484,
2019-06-24,17:03:03,504.564,25.5,52.484,
2019-06-24,17:03:13,504.563,25.469,52.46,
2019-06-24,17:03:23,504.565,25.469,52.46,
2019-06-24,17:03:33,504.557,25.5,52.46,
2019-06-24,17:03:43,504.553,25.469,52.46,
2019-06-24,17:03:54,504.561,25.469,52.46,
2019-06-24,17:04:04,504.559,25.469,52.46,
2019-06-24,17:04:14,504.555,25.469,52.46,
2019-06-24,17:04:24,504.553,25.5,52.46,
2019-06-24,17:04:34,504.553,25.5,52.484,
2019-06-24,17:04:44,504.552,25.5,52.484,
2019-06-24,17:04:55,504.555,25.469,52.46,
2019-06-24,17:05:05,504.553,25.5,52.46,
2019-06-24,17:05:15,504.552,25.469,52.46,
2019-06-24,17:05:25,504.55,25.469,52.46,
2019-06-24,17:05:35,504.555,25.469,52.46,
2019-06-24,17:05:45,504.548,25.5,52.46,
2019-06-24,17:05:56,504.545,25.5,52.46,
2019-06-24,17:06:06,504.547,25.469,52.46,
2019-06-24,17:06:16,504.544,25.5,52.46,
2019-06-24,17:06:26,504.539,25.5,52.46,
2019-06-24,17:06:36,504.54,25.5,52.46,
2019-06-24,17:06:47,504.536,25.5,52.46,
2019-06-24,17:06:57,504.535,25.5,52.46,
2019-06-24,17:07:07,504.533,25.5,52.46,
2019-06-24,17:07:17,504.534,25.5,52.46,
2019-06-24,17:07:27,504.533,25.5,52.46,
2019-06-24,17:07:37,504.531,25.5,52.46,
2019-06-24,17:07:48,504.527,25.469,52.46,
2019-06-24,17:07:58,504.526,25.5,52.46,
2019-06-24,17:08:08,504.526,25.469,52.46,
2019-06-24,17:08:18,504.522,25.5,52.46,
2019-06-24,17:08:28,504.516,25.5,52.46,
2019-06-24,17:08:38,504.514,25.469,52.46,
2019-06-24,17:08:49,504.513,25.5,52.46,
2019-06-24,17:08:59,504.511,25.5,52.46,
2019-06-24,17:09:09,504.514,25.5,52.46,
2019-06-24,17:09:19,504.518,25.5,52.46,
2019-06-24,17:09:29,504.509,25.5,52.46,
2019-06-24,17:09:40,504.513,25.5,52.46,
2019-06-24,17:09:50,504.509,25.469,52.46,
2019-06-24,17:10:00,504.509,25.5,52.46,
2019-06-24,17:10:10,504.507,25.5,52.46,
2019-06-24,17:10:20,504.502,25.5,52.46,
2019-06-24,17:10:30,504.501,25.5,52.46,
2019-06-24,17:10:41,504.505,25.469,52.46,
2019-06-24,17:10:51,504.501,25.5,52.46,
2019-06-24,17:11:01,504.493,25.469,52.46,
2019-06-24,17:11:11,504.501,25.5,52.46,
2019-06-24,17:11:21,504.487,25.469,52.46,
2019-06-24,17:11:31,504.498,25.469,52.46,
2019-06-24,17:11:42,504.497,25.5,52.46,
2019-06-24,17:11:52,504.492,25.5,52.46,
2019-06-24,17:12:02,504.486,25.5,52.46,
2019-06-24,17:12:12,504.488,25.5,52.46,
2019-06-24,17:12:22,504.494,25.5,52.46,
2019-06-24,17:12:33,504.49,25.5,52.46,
2019-06-24,17:12:43,504.485,25.5,52.46,
2019-06-24,17:12:53,504.482,25.5,52.46,
2019-06-24,17:13:03,504.487,25.5,52.46,
2019-06-24,17:13:13,504.484,25.5,52.46,
2019-06-24,17:13:23,504.48,25.5,52.46,
2019-06-24,17:13:34,504.475,25.5,52.46,
2019-06-24,17:13:44,504.471,25.5,52.46,
2019-06-24,17:13:54,504.475,25.5,52.46,
2019-06-24,17:14:04,504.47,25.469,52.46,
2019-06-24,17:14:14,504.476,25.5,52.46,
2019-06-24,17:14:24,504.469,25.5,52.46,
2019-06-24,17:14:35,504.472,25.5,52.46,
2019-06-24,17:14:45,504.467,25.5,52.46,
2019-06-24,17:14:55,504.467,25.5,52.46,
2019-06-24,17:15:05,504.467,25.5,52.46,
2019-06-24,17:15:15,504.462,25.5,52.46,
2019-06-24,17:15:26,504.459,25.5,52.46,
2019-06-24,17:15:36,504.453,25.5,52.46,
2019-06-24,17:15:46,504.46,25.5,52.46,
2019-06-24,17:15:56,504.46,25.5,52.46,
2019-06-24,17:16:06,504.453,25.5,52.46,
2019-06-24,17:16:16,504.453,25.5,52.46,
2019-06-24,17:16:27,504.451,25.5,52.46,
2019-06-24,17:16:37,504.447,25.469,52.46,
2019-06-24,17:16:47,504.445,25.5,52.46,
2019-06-24,17:16:57,504.449,25.5,52.46,
2019-06-24,17:17:07,504.448,25.5,52.46,
2019-06-24,17:17:17,504.447,25.5,52.46,
2019-06-24,17:17:28,504.444,25.5,52.46,
2019-06-24,17:17:38,504.439,25.5,52.46,
2019-06-24,17:17:48,504.438,25.5,52.436,
2019-06-24,17:17:58,504.438,25.5,52.436,
2019-06-24,17:18:08,504.436,25.5,52.46,
2019-06-24,17:18:19,504.433,25.5,52.46,
2019-06-24,17:18:29,504.434,25.469,52.46,
2019-06-24,17:18:39,504.438,25.5,52.46,
2019-06-24,17:18:49,504.431,25.469,52.436,
2019-06-24,17:18:59,504.432,25.469,52.436,
2019-06-24,17:19:09,504.427,25.5,52.46,
2019-06-24,17:19:20,504.427,25.5,52.46,
2019-06-24,17:19:30,504.421,25.5,52.436,
2019-06-24,17:19:40,504.42,25.469,52.436,
2019-06-24,17:19:50,504.422,25.5,52.46,
2019-06-24,17:20:00,504.421,25.5,52.46,
2019-06-24,17:20:11,504.416,25.469,52.46,
2019-06-24,17:20:21,504.416,25.5,52.46,
2019-06-24,17:20:31,504.41,25.469,52.46,
2019-06-24,17:20:41,504.411,25.469,52.46,
2019-06-24,17:20:51,504.413,25.5,52.46,
2019-06-24,17:21:01,504.415,25.5,52.46,
2019-06-24,17:21:12,504.413,25.5,52.46,
2019-06-24,17:21:22,504.411,25.5,52.46,
2019-06-24,17:21:32,504.41,25.5,52.46,
2019-06-24,17:21:42,504.402,25.469,52.46,
2019-06-24,17:21:52,504.408,25.5,52.46,
2019-06-24,17:22:02,504.403,25.5,52.46,
2019-06-24,17:22:13,504.403,25.5,52.46,
2019-06-24,17:22:23,504.401,25.5,52.46,
2019-06-24,17:22:33,504.401,25.5,52.436,
2019-06-24,17:22:43,504.397,25.469,52.436,
2019-06-24,17:22:53,504.399,25.469,52.46,
2019-06-24,17:23:04,504.395,25.5,52.46,
2019-06-24,17:23:14,504.394,25.5,52.436,
2019-06-24,17:23:24,504.395,25.5,52.436,
2019-06-24,17:23:34,504.386,25.5,52.46,
2019-06-24,17:23:44,504.389,25.5,52.46,
2019-06-24,17:23:54,504.389,25.469,52.46,
2019-06-24,17:24:05,504.388,25.469,52.46,
2019-06-24,17:24:15,504.392,25.5,52.46,
2019-06-24,17:24:25,504.389,25.5,52.46,
2019-06-24,17:24:35,504.387,25.5,52.46,
2019-06-24,17:24:45,504.383,25.5,52.46,
2019-06-24,17:24:55,504.381,25.5,52.436,
2019-06-24,17:25:06,504.38,25.5,52.436,
2019-06-24,17:25:16,504.38,25.5,52.46,
2019-06-24,17:25:26,504.377,25.5,52.46,
2019-06-24,17:25:36,504.379,25.5,52.46,
2019-06-24,17:25:46,504.371,25.5,52.46,
2019-06-24,17:25:57,504.372,25.5,52.436,
2019-06-24,17:26:07,504.37,25.5,52.436,
2019-06-24,17:26:17,504.37,25.5,52.46,
2019-06-24,17:26:27,504.366,25.5,52.46,
2019-06-24,17:26:37,504.367,25.5,52.436,
2019-06-24,17:26:47,504.361,25.5,52.436,
2019-06-24,17:26:58,504.365,25.5,52.436,
2019-06-24,17:27:08,504.363,25.5,52.436,
2019-06-24,17:27:18,504.355,25.5,52.436,
2019-06-24,17:27:28,504.356,25.5,52.436,
2019-06-24,17:27:38,504.349,25.5,52.436,
2019-06-24,17:27:48,504.359,25.5,52.436,
2019-06-24,17:27:59,504.352,25.5,52.46,
2019-06-24,17:28:09,504.35,25.5,52.46,
2019-06-24,17:28:19,504.351,25.5,52.436,
2019-06-24,17:28:29,504.347,25.5,52.436,
2019-06-24,17:28:39,504.348,25.5,52.436,
2019-06-24,17:28:50,504.348,25.5,52.436,
2019-06-24,17:29:00,504.346,25.5,52.436,
2019-06-24,17:29:10,504.341,25.5,52.436,
2019-06-24,17:29:20,504.338,25.5,52.436,
2019-06-24,17:29:30,504.339,25.5,52.436,
2019-06-24,17:29:40,504.34,25.5,52.436,
2019-06-24,17:29:51,504.339,25.5,52.436,
2019-06-24,17:30:01,504.335,25.5,52.46,
2019-06-24,17:30:11,504.333,25.469,52.46,
2019-06-24,17:30:21,504.332,25.5,52.436,
2019-06-24,17:30:31,504.335,25.5,52.436,
2019-06-24,17:30:41,504.335,25.5,52.436,
2019-06-24,17:30:52,504.332,25.5,52.436,
2019-06-24,17:31:02,504.336,25.5,52.436,
2019-06-24,17:31:12,504.323,25.5,52.436,
2019-06-24,17:31:22,504.326,25.469,52.436,
2019-06-24,17:31:32,504.322,25.5,52.436,
2019-06-24,17:31:43,504.322,25.5,52.46,
2019-06-24,17:31:53,504.322,25.5,52.46,
2019-06-24,17:32:03,504.318,25.5,52.436,
2019-06-24,17:32:13,504.31,25.5,52.436,
2019-06-24,17:32:23,504.311,25.5,52.436,
2019-06-24,17:32:33,504.311,25.5,52.436,
2019-06-24,17:32:44,504.311,25.5,52.436,
2019-06-24,17:32:54,504.316,25.5,52.436,
2019-06-24,17:33:04,504.312,25.5,52.436,
2019-06-24,17:33:14,504.31,25.5,52.436,
2019-06-24,17:33:24,504.308,25.5,52.436,
2019-06-24,17:33:34,504.302,25.5,52.436,
2019-06-24,17:33:45,504.306,25.5,52.436,
2019-06-24,17:33:55,504.307,25.5,52.436,
2019-06-24,17:34:05,504.299,25.5,52.436,
2019-06-24,17:34:15,504.292,25.5,52.436,
2019-06-24,17:34:25,504.299,25.5,52.436,
2019-06-24,17:34:36,504.298,25.5,52.436,
2019-06-24,17:34:46,504.292,25.5,52.436,
2019-06-24,17:34:56,504.289,25.5,52.436,
2019-06-24,17:35:06,504.29,25.5,52.436,
2019-06-24,17:35:16,504.293,25.5,52.436,
2019-06-24,17:35:26,504.289,25.5,52.436,
2019-06-24,17:35:37,504.282,25.5,52.436,
2019-06-24,17:35:47,504.286,25.5,52.436,
2019-06-24,17:35:57,504.283,25.5,52.436,
2019-06-24,17:36:07,504.286,25.5,52.436,
2019-06-24,17:36:17,504.286,25.5,52.436,
2019-06-24,17:36:27,504.282,25.5,52.436,
2019-06-24,17:36:38,504.278,25.5,52.436,
2019-06-24,17:36:48,504.277,25.5,52.436,
2019-06-24,17:36:58,504.274,25.5,52.436,
2019-06-24,17:37:08,504.274,25.5,52.436,
2019-06-24,17:37:18,504.267,25.469,52.436,
2019-06-24,17:37:29,504.272,25.5,52.436,
2019-06-24,17:37:39,504.267,25.5,52.436,
2019-06-24,17:37:49,504.264,25.5,52.436,
2019-06-24,17:37:59,504.267,25.5,52.436,
2019-06-24,17:38:09,504.267,25.5,52.436,
2019-06-24,17:38:19,504.264,25.5,52.436,
2019-06-24,17:38:30,504.265,25.5,52.436,
2019-06-24,17:38:40,504.259,25.5,52.436,
2019-06-24,17:38:50,504.263,25.5,52.436,
2019-06-24,17:39:00,504.26,25.5,52.436,
2019-06-24,17:39:10,504.253,25.5,52.436,
2019-06-24,17:39:20,504.253,25.5,52.436,
2019-06-24,17:39:31,504.251,25.5,52.436,
2019-06-24,17:39:41,504.253,25.5,52.436,
2019-06-24,17:39:51,504.247,25.5,52.436,
2019-06-24,17:40:01,504.246,25.5,52.436,
2019-06-24,17:40:11,504.252,25.5,52.436,
2019-06-24,17:40:22,504.242,25.5,52.436,
2019-06-24,17:40:32,504.246,25.5,52.436,
2019-06-24,17:40:42,504.241,25.5,52.436,
2019-06-24,17:40:52,504.24,25.5,52.436,
2019-06-24,17:41:02,504.238,25.5,52.436,
2019-06-24,17:41:12,504.236,25.5,52.436,
2019-06-24,17:41:23,504.236,25.5,52.436,
2019-06-24,17:41:33,504.232,25.5,52.436,
2019-06-24,17:41:43,504.233,25.5,52.436,
2019-06-24,17:41:53,504.233,25.5,52.436,
2019-06-24,17:42:03,504.232,25.5,52.436,
2019-06-24,17:42:13,504.231,25.5,52.436,
2019-06-24,17:42:24,504.231,25.5,52.436,
2019-06-24,17:42:34,504.229,25.5,52.436,
2019-06-24,17:42:44,504.225,25.531,52.436,
2019-06-24,17:42:54,504.224,25.5,52.436,
2019-06-24,17:43:04,504.216,25.5,52.436,
2019-06-24,17:43:15,504.221,25.5,52.436,
2019-06-24,17:43:25,504.219,25.531,52.436,
2019-06-24,17:43:35,504.216,25.5,52.436,
2019-06-24,17:43:45,504.213,25.5,52.436,
2019-06-24,17:43:55,504.216,25.5,52.436,
2019-06-24,17:44:05,504.213,25.5,52.436,
2019-06-24,17:44:16,504.212,25.5,52.436,
2019-06-24,17:44:26,504.208,25.5,52.436,
2019-06-24,17:44:36,504.211,25.5,52.436,
2019-06-24,17:44:46,504.204,25.5,52.436,
2019-06-24,17:44:56,504.203,25.5,52.436,
2019-06-24,17:45:06,504.201,25.5,52.436,
2019-06-24,17:45:17,504.201,25.5,52.436,
2019-06-24,17:45:27,504.205,25.5,52.436,
2019-06-24,17:45:37,504.197,25.5,52.436,
2019-06-24,17:45:47,504.195,25.5,52.436,
2019-06-24,17:45:57,504.193,25.5,52.436,
2019-06-24,17:46:08,504.198,25.5,52.436,
2019-06-24,17:46:18,504.202,25.5,52.436,
2019-06-24,17:46:28,504.193,25.5,52.436,
2019-06-24,17:46:38,504.191,25.5,52.436,
2019-06-24,17:46:48,504.187,25.5,52.436,
2019-06-24,17:46:58,504.19,25.5,52.436,
2019-06-24,17:47:09,504.191,25.5,52.436,
2019-06-24,17:47:19,504.191,25.5,52.436,
2019-06-24,17:47:29,504.187,25.5,52.436,
2019-06-24,17:47:39,504.19,25.5,52.436,
2019-06-24,17:47:49,504.183,25.5,52.436,
2019-06-24,17:47:59,504.179,25.5,52.436,
2019-06-24,17:48:10,504.182,25.5,52.436,
2019-06-24,17:48:20,504.178,25.531,52.436,
2019-06-24,17:48:30,504.18,25.5,52.436,
2019-06-24,17:48:40,504.17,25.531,52.436,
2019-06-24,17:48:50,504.174,25.5,52.436,
2019-06-24,17:49:01,504.174,25.5,52.436,
2019-06-24,17:49:11,504.176,25.5,52.436,
2019-06-24,17:49:21,504.174,25.5,52.436,
2019-06-24,17:49:31,504.164,25.5,52.436,
2019-06-24,17:49:41,504.166,25.5,52.436,
2019-06-24,17:49:51,504.169,25.5,52.436,
2019-06-24,17:50:02,504.167,25.5,52.436,
2019-06-24,17:50:12,504.16,25.5,52.436,
2019-06-24,17:50:22,504.163,25.5,52.436,
2019-06-24,17:50:32,504.164,25.5,52.436,
2019-06-24,17:50:42,504.161,25.5,52.436,
2019-06-24,17:50:53,504.157,25.5,52.436,
2019-06-24,17:51:03,504.157,25.5,52.436,
2019-06-24,17:51:13,504.153,25.5,52.436,
2019-06-24,17:51:23,504.152,25.5,52.436,
2019-06-24,17:51:33,504.153,25.5,52.436,
2019-06-24,17:51:43,504.152,25.5,52.436,
2019-06-24,17:51:54,504.152,25.5,52.436,
2019-06-24,17:52:04,504.146,25.5,52.436,
2019-06-24,17:52:14,504.148,25.531,52.436,
2019-06-24,17:52:24,504.148,25.531,52.436,
2019-06-24,17:52:34,504.146,25.5,52.436,
2019-06-24,17:52:44,504.146,25.5,52.436,
2019-06-24,17:52:55,504.148,25.5,52.436,
2019-06-24,17:53:05,504.139,25.5,52.436,
2019-06-24,17:53:15,504.144,25.5,52.436,
2019-06-24,17:53:25,504.142,25.5,52.411,
2019-06-24,17:53:35,504.135,25.531,52.411,
2019-06-24,17:53:45,504.133,25.5,52.411,
2019-06-24,17:53:56,504.133,25.5,52.411,
2019-06-24,17:54:06,504.131,25.5,52.436,
2019-06-24,17:54:16,504.124,25.5,52.436,
2019-06-24,17:54:26,504.131,25.5,52.411,
2019-06-24,17:54:36,504.128,25.5,52.411,
2019-06-24,17:54:47,504.125,25.5,52.436,
2019-06-24,17:54:57,504.126,25.5,52.436,
2019-06-24,17:55:07,504.123,25.5,52.436,
2019-06-24,17:55:17,504.121,25.5,52.436,
2019-06-24,17:55:27,504.116,25.5,52.436,
2019-06-24,17:55:37,504.119,25.5,52.436,
2019-06-24,17:55:48,504.113,25.5,52.436,
2019-06-24,17:55:58,504.117,25.5,52.436,
2019-06-24,17:56:08,504.11,25.5,52.436,
2019-06-24,17:56:18,504.109,25.5,52.436,
2019-06-24,17:56:28,504.109,25.5,52.436,
2019-06-24,17:56:39,504.108,25.5,52.436,
2019-06-24,17:56:49,504.104,25.5,52.436,
2019-06-24,17:56:59,504.102,25.5,52.436,
2019-06-24,17:57:09,504.101,25.5,52.411,
2019-06-24,17:57:19,504.097,25.5,52.411,
2019-06-24,17:57:29,504.1,25.5,52.436,
2019-06-24,17:57:40,504.1,25.5,52.436,
2019-06-24,17:57:50,504.094,25.5,52.436,
2019-06-24,17:58:00,504.095,25.5,52.436,
2019-06-24,17:58:10,504.097,25.5,52.436,
2019-06-24,17:58:20,504.089,25.5,52.436,
2019-06-24,17:58:30,504.092,25.5,52.436,
2019-06-24,17:58:41,504.085,25.5,52.436,
2019-06-24,17:58:51,504.088,25.5,52.411,
2019-06-24,17:59:01,504.09,25.5,52.411,
2019-06-24,17:59:11,504.083,25.5,52.436,
2019-06-24,17:59:21,504.087,25.5,52.436,
2019-06-24,17:59:32,504.078,25.5,52.411,
2019-06-24,17:59:42,504.082,25.5,52.411,
2019-06-24,17:59:52,504.076,25.5,52.436,
2019-06-24,18:00:02,504.075,25.5,52.436,
2019-06-24,18:00:12,504.077,25.5,52.436,
2019-06-24,18:00:22,504.078,25.5,52.436,
2019-06-24,18:00:33,504.074,25.5,52.411,
2019-06-24,18:00:43,504.07,25.5,52.411,
2019-06-24,18:00:53,504.068,25.5,52.411,
2019-06-24,18:01:03,504.066,25.5,52.411,
2019-06-24,18:01:13,504.067,25.5,52.411,
2019-06-24,18:01:23,504.059,25.5,52.411,
2019-06-24,18:01:34,504.061,25.5,52.411,
2019-06-24,18:01:44,504.061,25.5,52.411,
2019-06-24,18:01:54,504.056,25.5,52.436,
2019-06-24,18:02:04,504.054,25.5,52.436,
2019-06-24,18:02:14,504.06,25.5,52.411,
2019-06-24,18:02:25,504.051,25.5,52.411,
2019-06-24,18:02:35,504.051,25.5,52.411,
2019-06-24,18:02:45,504.058,25.5,52.411,
2019-06-24,18:02:55,504.047,25.5,52.436,
2019-06-24,18:03:05,504.048,25.5,52.436,
2019-06-24,18:03:15,504.041,25.5,52.411,
2019-06-24,18:03:26,504.042,25.5,52.411,
2019-06-24,18:03:36,504.042,25.5,52.411,
2019-06-24,18:03:46,504.042,25.5,52.411,
2019-06-24,18:03:56,504.04,25.5,52.411,
2019-06-24,18:04:06,504.038,25.5,52.411,
2019-06-24,18:04:16,504.037,25.531,52.411,
2019-06-24,18:04:27,504.036,25.5,52.411,
2019-06-24,18:04:37,504.031,25.5,52.411,
2019-06-24,18:04:47,504.034,25.5,52.411,
2019-06-24,18:04:57,504.026,25.5,52.411,
2019-06-24,18:05:07,504.029,25.531,52.411,
2019-06-24,18:05:18,504.03,25.5,52.411,
2019-06-24,18:05:28,504.028,25.5,52.411,
2019-06-24,18:05:38,504.025,25.5,52.411,
2019-06-24,18:05:48,504.023,25.5,52.411,
2019-06-24,18:05:58,504.024,25.5,52.411,
2019-06-24,18:06:08,504.02,25.5,52.411,
2019-06-24,18:06:19,504.019,25.5,52.411,
2019-06-24,18:06:29,504.017,25.5,52.411,
2019-06-24,18:06:39,504.013,25.5,52.411,
2019-06-24,18:06:49,504.013,25.5,52.411,
2019-06-24,18:06:59,504.011,25.5,52.411,
2019-06-24,18:07:09,504.017,25.5,52.411,
2019-06-24,18:07:20,504.01,25.5,52.411,
2019-06-24,18:07:30,504.004,25.5,52.411,
2019-06-24,18:07:40,504.001,25.5,52.411,
2019-06-24,18:07:50,504.005,25.5,52.411,
2019-06-24,18:08:00,504.001,25.5,52.411,
2019-06-24,18:08:11,503.998,25.5,52.411,
2019-06-24,18:08:21,504.0,25.5,52.411,
2019-06-24,18:08:31,503.999,25.5,52.411,
2019-06-24,18:08:41,503.998,25.5,52.411,
2019-06-24,18:08:51,503.997,25.5,52.411,
2019-06-24,18:09:01,503.997,25.5,52.411,
2019-06-24,18:09:12,503.995,25.5,52.411,
2019-06-24,18:09:22,503.994,25.5,52.436,
2019-06-24,18:09:32,504.0,25.5,52.436,
2019-06-24,18:09:42,503.986,25.531,52.411,
2019-06-24,18:09:52,503.987,25.5,52.411,
2019-06-24,18:10:02,503.989,25.5,52.436,
2019-06-24,18:10:13,503.985,25.5,52.436,
2019-06-24,18:10:23,503.985,25.5,52.436,
2019-06-24,18:10:33,503.982,25.5,52.436,
2019-06-24,18:10:43,503.98,25.5,52.411,
2019-06-24,18:10:53,503.981,25.5,52.411,
2019-06-24,18:11:04,503.981,25.5,52.436,
2019-06-24,18:11:14,503.975,25.5,52.436,
2019-06-24,18:11:24,503.971,25.5,52.411,
2019-06-24,18:11:34,503.967,25.5,52.411,
2019-06-24,18:11:44,503.969,25.531,52.411,
2019-06-24,18:11:54,503.971,25.5,52.411,
2019-06-24,18:12:05,503.974,25.5,52.411,
2019-06-24,18:12:15,503.963,25.5,52.411,
2019-06-24,18:12:25,503.963,25.5,52.411,
2019-06-24,18:12:35,503.964,25.5,52.411,
2019-06-24,18:12:45,503.961,25.5,52.411,
2019-06-24,18:12:56,503.961,25.5,52.411,
2019-06-24,18:13:06,503.96,25.531,52.411,
2019-06-24,18:13:16,503.959,25.5,52.411,
2019-06-24,18:13:26,503.955,25.5,52.411,
2019-06-24,18:13:36,503.956,25.5,52.411,
2019-06-24,18:13:46,503.95,25.531,52.411,
2019-06-24,18:13:57,503.952,25.5,52.411,
2019-06-24,18:14:07,503.951,25.5,52.411,
2019-06-24,18:14:17,503.947,25.5,52.411,
2019-06-24,18:14:27,503.947,25.5,52.411,
2019-06-24,18:14:37,503.944,25.5,52.411,
2019-06-24,18:14:47,503.944,25.5,52.436,
2019-06-24,18:14:58,503.945,25.5,52.436,
2019-06-24,18:15:08,503.938,25.5,52.436,
2019-06-24,18:15:18,503.942,25.5,52.436,
2019-06-24,18:15:28,503.94,25.5,52.411,
2019-06-24,18:15:38,503.935,25.5,52.411,
2019-06-24,18:15:48,503.929,25.531,52.411,
2019-06-24,18:15:59,503.934,25.531,52.411,
2019-06-24,18:16:09,503.935,25.5,52.411,
2019-06-24,18:16:19,503.93,25.5,52.411,
2019-06-24,18:16:29,503.931,25.5,52.411,
2019-06-24,18:16:39,503.925,25.5,52.411,
2019-06-24,18:16:50,503.925,25.5,52.411,
2019-06-24,18:17:00,503.923,25.5,52.411,
2019-06-24,18:17:10,503.92,25.5,52.411,
2019-06-24,18:17:20,503.921,25.5,52.411,
2019-06-24,18:17:30,503.918,25.5,52.411,
2019-06-24,18:17:40,503.92,25.5,52.411,
2019-06-24,18:17:51,503.912,25.5,52.411,
2019-06-24,18:18:01,503.917,25.5,52.411,
2019-06-24,18:18:11,503.914,25.5,52.411,
2019-06-24,18:18:21,503.911,25.5,52.411,
2019-06-24,18:18:31,503.906,25.5,52.411,
2019-06-24,18:18:42,503.907,25.531,52.411,
2019-06-24,18:18:52,503.909,25.5,52.411,
2019-06-24,18:19:02,503.909,25.5,52.411,
2019-06-24,18:19:12,503.907,25.5,52.411,
2019-06-24,18:19:22,503.908,25.5,52.411,
2019-06-24,18:19:32,503.904,25.5,52.411,
2019-06-24,18:19:43,503.906,25.5,52.411,
2019-06-24,18:19:53,503.896,25.5,52.411,
2019-06-24,18:20:03,503.897,25.5,52.411,
2019-06-24,18:20:13,503.896,25.5,52.411,
2019-06-24,18:20:23,503.895,25.5,52.411,
2019-06-24,18:20:33,503.889,25.5,52.411,
2019-06-24,18:20:44,503.894,25.5,52.411,
2019-06-24,18:20:54,503.891,25.5,52.411,
2019-06-24,18:21:04,503.89,25.531,52.411,
2019-06-24,18:21:14,503.887,25.531,52.411,
2019-06-24,18:21:24,503.887,25.5,52.411,
2019-06-24,18:21:34,503.883,25.5,52.411,
2019-06-24,18:21:45,503.881,25.5,52.411,
2019-06-24,18:21:55,503.879,25.5,52.411,
2019-06-24,18:22:05,503.877,25.5,52.411,
2019-06-24,18:22:15,503.873,25.5,52.411,
2019-06-24,18:22:25,503.879,25.5,52.411,
2019-06-24,18:22:36,503.871,25.5,52.411,
2019-06-24,18:22:46,503.872,25.5,52.411,
2019-06-24,18:22:56,503.878,25.5,52.411,
2019-06-24,18:23:06,503.874,25.5,52.411,
2019-06-24,18:23:16,503.868,25.5,52.411,
2019-06-24,18:23:26,503.871,25.5,52.411,
2019-06-24,18:23:37,503.868,25.5,52.411,
2019-06-24,18:23:47,503.869,25.531,52.411,
2019-06-24,18:23:57,503.866,25.5,52.411,
2019-06-24,18:24:07,503.864,25.5,52.411,
2019-06-24,18:24:17,503.861,25.5,52.411,
2019-06-24,18:24:27,503.862,25.531,52.411,
2019-06-24,18:24:38,503.86,25.5,52.411,
2019-06-24,18:24:48,503.858,25.531,52.411,
2019-06-24,18:24:58,503.857,25.5,52.411,
2019-06-24,18:25:08,503.859,25.5,52.411,
2019-06-24,18:25:18,503.854,25.5,52.411,
2019-06-24,18:25:29,503.859,25.5,52.411,
2019-06-24,18:25:39,503.851,25.5,52.411,
2019-06-24,18:25:49,503.848,25.5,52.411,
2019-06-24,18:25:59,503.853,25.5,52.411,
2019-06-24,18:26:09,503.846,25.531,52.411,
2019-06-24,18:26:19,503.848,25.5,52.411,
2019-06-24,18:26:30,503.845,25.5,52.411,
2019-06-24,18:26:40,503.846,25.5,52.411,
2019-06-24,18:26:50,503.844,25.5,52.411,
2019-06-24,18:27:00,503.837,25.5,52.411,
2019-06-24,18:27:10,503.84,25.5,52.411,
2019-06-24,18:27:21,503.835,25.5,52.411,
2019-06-24,18:27:31,503.836,25.531,52.411,
2019-06-24,18:27:41,503.828,25.5,52.411,
2019-06-24,18:27:51,503.836,25.531,52.411,
2019-06-24,18:28:01,503.832,25.531,52.411,
2019-06-24,18:28:11,503.83,25.531,52.411,
2019-06-24,18:28:22,503.825,25.5,52.411,
2019-06-24,18:28:32,503.829,25.5,52.411,
2019-06-24,18:28:42,503.822,25.5,52.411,
2019-06-24,18:28:52,503.819,25.5,52.411,
2019-06-24,18:29:02,503.816,25.5,52.411,
2019-06-24,18:29:12,503.821,25.5,52.411,
2019-06-24,18:29:23,503.817,25.531,52.411,
2019-06-24,18:29:33,503.819,25.5,52.411,
2019-06-24,18:29:43,503.819,25.5,52.411,
2019-06-24,18:29:53,503.815,25.531,52.411,
2019-06-24,18:30:03,503.809,25.531,52.411,
2019-06-24,18:30:14,503.815,25.5,52.411,
2019-06-24,18:30:24,503.807,25.531,52.411,
