2019-06-20,18:38:23,98.911,24.375,53.785,
2019-06-20,18:38:33,98.91,24.375,53.736,
2019-06-20,18:38:43,98.918,24.375,53.736,
2019-06-20,18:38:53,98.914,24.375,53.717,
2019-06-20,18:39:03,98.909,24.375,53.717,
2019-06-20,18:39:13,98.921,24.438,53.717,
2019-06-20,18:39:24,98.916,24.375,53.717,
2019-06-20,18:39:34,98.91,24.406,53.736,
2019-06-20,18:39:44,98.913,24.406,53.736,
2019-06-20,18:39:54,98.918,24.375,53.717,
2019-06-20,18:40:04,98.916,24.406,53.717,
2019-06-20,18:40:15,98.919,24.406,53.736,
2019-06-20,18:40:25,98.912,24.375,53.736,
2019-06-20,18:40:35,98.918,24.375,53.669,
2019-06-20,18:40:45,98.912,24.375,53.669,
2019-06-20,18:40:55,98.916,24.375,53.669,
2019-06-20,18:41:05,98.912,24.406,53.669,
2019-06-20,18:41:16,98.915,24.375,53.62,
2019-06-20,18:41:26,98.917,24.344,53.62,
2019-06-20,18:41:36,98.915,24.344,53.595,
2019-06-20,18:41:46,98.921,24.375,53.595,
2019-06-20,18:41:56,98.915,24.375,53.595,
2019-06-20,18:42:06,98.917,24.344,53.595,
2019-06-20,18:42:17,98.919,24.313,53.595,
2019-06-20,18:42:27,98.913,24.344,53.595,
2019-06-20,18:42:37,98.917,24.344,53.595,
2019-06-20,18:42:47,98.914,24.344,53.595,
2019-06-20,18:42:57,98.92,24.344,53.644,
2019-06-20,18:43:07,98.916,24.375,53.644,
2019-06-20,18:43:18,98.92,24.344,53.717,
2019-06-20,18:43:28,98.916,24.375,53.717,
2019-06-20,18:43:38,98.926,24.344,53.736,
2019-06-20,18:43:48,98.924,24.344,53.736,
2019-06-20,18:43:58,98.918,24.344,53.717,
2019-06-20,18:44:09,98.921,24.344,53.717,
2019-06-20,18:44:19,98.918,24.375,53.736,
2019-06-20,18:44:29,98.925,24.375,53.736,
2019-06-20,18:44:39,98.923,24.375,53.785,
2019-06-20,18:44:49,98.919,24.406,53.785,
2019-06-20,18:44:59,98.92,24.375,53.833,
2019-06-20,18:45:10,98.925,24.406,53.833,
2019-06-20,18:45:20,98.929,24.406,53.907,
2019-06-20,18:45:30,98.92,24.406,53.907,
2019-06-20,18:45:40,98.927,24.375,53.882,
2019-06-20,18:45:50,98.929,24.406,53.882,
2019-06-20,18:46:00,98.929,24.406,53.882,
2019-06-20,18:46:11,98.926,24.406,53.882,
2019-06-20,18:46:21,98.923,24.406,53.858,
2019-06-20,18:46:31,98.923,24.406,53.858,
2019-06-20,18:46:41,98.931,24.406,53.858,
2019-06-20,18:46:51,98.923,24.375,53.858,
2019-06-20,18:47:02,98.932,24.438,53.858,
2019-06-20,18:47:12,98.93,24.406,53.858,
2019-06-20,18:47:22,98.93,24.406,53.833,
2019-06-20,18:47:32,98.921,24.375,53.833,
2019-06-20,18:47:42,98.927,24.406,53.858,
2019-06-20,18:47:52,98.927,24.375,53.858,
2019-06-20,18:48:03,98.928,24.438,53.858,
2019-06-20,18:48:13,98.929,24.406,53.858,
2019-06-20,18:48:23,98.928,24.406,53.858,
2019-06-20,18:48:33,98.931,24.438,53.858,
2019-06-20,18:48:43,98.927,24.438,53.882,
2019-06-20,18:48:53,98.928,24.438,53.882,
2019-06-20,18:49:04,98.927,24.406,53.882,
2019-06-20,18:49:14,98.935,24.406,53.882,
2019-06-20,18:49:24,98.928,24.438,53.907,
2019-06-20,18:49:34,98.933,24.406,53.907,
2019-06-20,18:49:44,98.932,24.406,53.931,
2019-06-20,18:49:55,98.934,24.406,53.931,
2019-06-20,18:50:05,98.927,24.406,53.931,
2019-06-20,18:50:15,98.936,24.406,53.931,
2019-06-20,18:50:25,98.93,24.406,53.956,
2019-06-20,18:50:35,98.93,24.375,53.956,
2019-06-20,18:50:45,98.932,24.406,53.98,
2019-06-20,18:50:56,98.935,24.406,53.98,
2019-06-20,18:51:06,98.931,24.375,54.029,
2019-06-20,18:51:16,98.927,24.375,54.029,
2019-06-20,18:51:26,98.925,24.375,54.072,
2019-06-20,18:51:36,98.932,24.375,54.072,
2019-06-20,18:51:46,98.928,24.406,54.096,
2019-06-20,18:51:57,98.928,24.406,54.096,
2019-06-20,18:52:07,98.93,24.406,54.145,
2019-06-20,18:52:17,98.931,24.406,54.145,
2019-06-20,18:52:27,98.928,24.406,54.169,
2019-06-20,18:52:37,98.93,24.406,54.169,
2019-06-20,18:52:47,98.926,24.406,54.194,
2019-06-20,18:52:58,98.933,24.406,54.194,
2019-06-20,18:53:08,98.93,24.406,54.194,
2019-06-20,18:53:18,98.935,24.406,54.194,
2019-06-20,18:53:28,98.931,24.406,54.218,
2019-06-20,18:53:38,98.927,24.406,54.218,
2019-06-20,18:53:49,98.933,24.406,54.242,
2019-06-20,18:53:59,98.928,24.406,54.242,
2019-06-20,18:54:09,98.931,24.406,54.267,
2019-06-20,18:54:19,98.94,24.438,54.267,
2019-06-20,18:54:29,98.934,24.438,54.316,
2019-06-20,18:54:39,98.935,24.375,54.316,
2019-06-20,18:54:50,98.938,24.406,54.389,
2019-06-20,18:55:00,98.932,24.406,54.389,
2019-06-20,18:55:10,98.934,24.438,54.407,
2019-06-20,18:55:20,98.933,24.406,54.407,
2019-06-20,18:55:30,98.933,24.375,54.389,
2019-06-20,18:55:40,98.933,24.375,54.389,
2019-06-20,18:55:51,98.93,24.375,54.407,
2019-06-20,18:56:01,98.93,24.406,54.407,
2019-06-20,18:56:11,98.933,24.438,54.432,
2019-06-20,18:56:21,98.935,24.406,54.432,
2019-06-20,18:56:31,98.935,24.438,54.529,
2019-06-20,18:56:42,98.938,24.438,54.529,
2019-06-20,18:56:52,98.934,24.406,54.505,
2019-06-20,18:57:02,98.937,24.438,54.505,
2019-06-20,18:57:12,98.936,24.438,54.481,
2019-06-20,18:57:22,98.935,24.438,54.481,
2019-06-20,18:57:32,98.934,24.438,54.505,
2019-06-20,18:57:45,98.94,24.406,54.505,
2019-06-20,18:57:53,98.937,24.438,54.505,
2019-06-20,18:58:03,98.939,24.438,54.505,
2019-06-20,18:58:13,98.941,24.438,54.505,
2019-06-20,18:58:23,98.935,24.438,54.505,
2019-06-20,18:58:33,98.938,24.438,54.578,
2019-06-20,18:58:44,98.937,24.438,54.578,
2019-06-20,18:58:54,98.937,24.438,54.603,
2019-06-20,18:59:04,98.935,24.469,54.603,
2019-06-20,18:59:14,98.939,24.438,54.627,
2019-06-20,18:59:24,98.94,24.469,54.627,
2019-06-20,18:59:35,98.94,24.469,54.627,
2019-06-20,18:59:45,98.937,24.469,54.627,
2019-06-20,18:59:55,98.942,24.469,54.627,
2019-06-20,19:00:05,98.943,24.5,54.627,
2019-06-20,19:00:15,98.935,24.469,54.603,
2019-06-20,19:00:25,98.944,24.469,54.603,
2019-06-20,19:00:36,98.936,24.469,54.603,
2019-06-20,19:00:46,98.942,24.469,54.603,
2019-06-20,19:00:56,98.946,24.469,54.627,
2019-06-20,19:01:06,98.941,24.469,54.627,
2019-06-20,19:01:16,98.938,24.469,54.603,
2019-06-20,19:01:26,98.941,24.469,54.603,
2019-06-20,19:01:37,98.939,24.469,54.603,
2019-06-20,19:01:47,98.941,24.469,54.603,
2019-06-20,19:01:57,98.943,24.469,54.627,
2019-06-20,19:02:07,98.939,24.5,54.627,
2019-06-20,19:02:17,98.94,24.5,54.651,
2019-06-20,19:02:28,98.944,24.5,54.651,
2019-06-20,19:02:38,98.946,24.5,54.694,
2019-06-20,19:02:48,98.943,24.5,54.694,
2019-06-20,19:02:58,98.942,24.531,54.719,
2019-06-20,19:03:08,98.945,24.531,54.719,
2019-06-20,19:03:18,98.942,24.531,54.767,
2019-06-20,19:03:29,98.947,24.531,54.767,
2019-06-20,19:03:39,98.94,24.531,54.767,
2019-06-20,19:03:49,98.947,24.531,54.767,
2019-06-20,19:03:59,98.944,24.531,54.743,
2019-06-20,19:04:09,98.943,24.563,54.743,
2019-06-20,19:04:19,98.944,24.563,54.816,
2019-06-20,19:04:30,98.946,24.531,54.816,
2019-06-20,19:04:40,98.947,24.563,54.89,
2019-06-20,19:04:50,98.942,24.594,54.89,
2019-06-20,19:05:00,98.945,24.563,54.957,
2019-06-20,19:05:10,98.943,24.563,54.957,
2019-06-20,19:05:20,98.948,24.563,55.03,
2019-06-20,19:05:31,98.942,24.531,55.03,
2019-06-20,19:05:41,98.945,24.531,55.079,
2019-06-20,19:05:51,98.946,24.531,55.079,
2019-06-20,19:06:01,98.947,24.563,55.128,
2019-06-20,19:06:11,98.943,24.563,55.128,
2019-06-20,19:06:22,98.951,24.563,55.219,
2019-06-20,19:06:32,98.944,24.563,55.219,
2019-06-20,19:06:42,98.954,24.531,55.268,
2019-06-20,19:06:52,98.948,24.563,55.268,
2019-06-20,19:07:02,98.951,24.563,55.292,
2019-06-20,19:07:12,98.949,24.563,55.292,
2019-06-20,19:07:23,98.945,24.563,55.292,
2019-06-20,19:07:33,98.943,24.563,55.292,
2019-06-20,19:07:43,98.946,24.563,55.317,
2019-06-20,19:07:53,98.949,24.594,55.317,
2019-06-20,19:08:03,98.949,24.563,55.366,
2019-06-20,19:08:13,98.949,24.563,55.366,
2019-06-20,19:08:24,98.948,24.563,55.39,
2019-06-20,19:08:34,98.942,24.594,55.39,
2019-06-20,19:08:44,98.946,24.594,55.414,
2019-06-20,19:08:54,98.946,24.594,55.414,
2019-06-20,19:09:04,98.945,24.594,55.439,
2019-06-20,19:09:15,98.944,24.594,55.439,
2019-06-20,19:09:25,98.94,24.594,55.439,
2019-06-20,19:09:35,98.943,24.594,55.439,
2019-06-20,19:09:45,98.945,24.594,55.463,
2019-06-20,19:09:55,98.947,24.594,55.463,
2019-06-20,19:10:05,98.95,24.594,55.482,
2019-06-20,19:10:16,98.948,24.625,55.482,
2019-06-20,19:10:26,98.947,24.625,55.53,
2019-06-20,19:10:36,98.946,24.625,55.53,
2019-06-20,19:10:46,98.944,24.594,55.555,
2019-06-20,19:10:56,98.95,24.594,55.555,
2019-06-20,19:11:07,98.945,24.594,55.555,
2019-06-20,19:11:17,98.949,24.625,55.555,
2019-06-20,19:11:27,98.948,24.594,55.53,
2019-06-20,19:11:37,98.944,24.625,55.53,
2019-06-20,19:11:47,98.95,24.656,55.579,
2019-06-20,19:11:57,98.948,24.625,55.579,
2019-06-20,19:12:08,98.949,24.625,55.579,
2019-06-20,19:12:18,98.946,24.625,55.579,
2019-06-20,19:12:28,98.944,24.625,55.579,
2019-06-20,19:12:38,98.951,24.625,55.579,
2019-06-20,19:12:48,98.951,24.656,55.555,
2019-06-20,19:12:58,98.947,24.625,55.555,
2019-06-20,19:13:09,98.951,24.656,55.555,
2019-06-20,19:13:19,98.947,24.625,55.555,
2019-06-20,19:13:29,98.952,24.656,55.604,
2019-06-20,19:13:39,98.948,24.656,55.604,
2019-06-20,19:13:49,98.956,24.656,55.604,
2019-06-20,19:13:59,98.949,24.625,55.604,
2019-06-20,19:14:10,98.951,24.625,55.604,
2019-06-20,19:14:20,98.945,24.625,55.604,
2019-06-20,19:14:30,98.951,24.656,55.604,
2019-06-20,19:14:40,98.949,24.688,55.604,
2019-06-20,19:14:50,98.95,24.656,55.604,
2019-06-20,19:15:01,98.951,24.656,55.604,
2019-06-20,19:15:11,98.954,24.656,55.653,
2019-06-20,19:15:21,98.953,24.656,55.653,
2019-06-20,19:15:31,98.949,24.656,55.628,
2019-06-20,19:15:41,98.957,24.656,55.628,
2019-06-20,19:15:51,98.952,24.688,55.628,
2019-06-20,19:16:02,98.95,24.688,55.628,
2019-06-20,19:16:12,98.949,24.656,55.628,
2019-06-20,19:16:22,98.952,24.656,55.628,
2019-06-20,19:16:32,98.954,24.688,55.628,
2019-06-20,19:16:42,98.951,24.688,55.628,
2019-06-20,19:16:52,98.949,24.688,55.628,
2019-06-20,19:17:03,98.948,24.688,55.628,
2019-06-20,19:17:13,98.952,24.688,55.653,
2019-06-20,19:17:23,98.949,24.656,55.653,
2019-06-20,19:17:33,98.949,24.688,55.677,
2019-06-20,19:17:43,98.956,24.688,55.677,
2019-06-20,19:17:53,98.958,24.688,55.677,
2019-06-20,19:18:04,98.957,24.656,55.677,
2019-06-20,19:18:14,98.949,24.656,55.628,
2019-06-20,19:18:24,98.956,24.656,55.628,
2019-06-20,19:18:34,98.95,24.656,55.604,
2019-06-20,19:18:44,98.951,24.688,55.604,
2019-06-20,19:18:55,98.955,24.656,55.555,
2019-06-20,19:19:05,98.954,24.656,55.555,
2019-06-20,19:19:15,98.952,24.656,55.555,
2019-06-20,19:19:25,98.957,24.656,55.555,
2019-06-20,19:19:35,98.953,24.688,55.555,
2019-06-20,19:19:45,98.96,24.688,55.555,
2019-06-20,19:19:56,98.955,24.688,55.579,
2019-06-20,19:20:06,98.955,24.688,55.579,
2019-06-20,19:20:16,98.957,24.688,55.579,
2019-06-20,19:20:26,98.96,24.688,55.579,
2019-06-20,19:20:36,98.959,24.688,55.555,
2019-06-20,19:20:46,98.961,24.688,55.555,
2019-06-20,19:20:57,98.96,24.688,55.53,
2019-06-20,19:21:07,98.962,24.688,55.53,
2019-06-20,19:21:17,98.961,24.719,55.53,
2019-06-20,19:21:27,98.959,24.719,55.53,
2019-06-20,19:21:37,98.957,24.688,55.53,
2019-06-20,19:21:48,98.958,24.688,55.53,
2019-06-20,19:21:58,98.96,24.688,55.482,
2019-06-20,19:22:08,98.96,24.656,55.482,
2019-06-20,19:22:18,98.96,24.688,55.482,
2019-06-20,19:22:28,98.959,24.656,55.482,
2019-06-20,19:22:38,98.966,24.688,55.482,
2019-06-20,19:22:49,98.958,24.688,55.482,
2019-06-20,19:22:59,98.959,24.688,55.482,
2019-06-20,19:23:09,98.955,24.656,55.482,
2019-06-20,19:23:19,98.962,24.656,55.506,
2019-06-20,19:23:29,98.955,24.688,55.506,
2019-06-20,19:23:39,98.957,24.688,55.53,
2019-06-20,19:23:50,98.963,24.688,55.53,
2019-06-20,19:24:00,98.959,24.719,55.555,
2019-06-20,19:24:10,98.959,24.719,55.555,
2019-06-20,19:24:20,98.961,24.719,55.579,
2019-06-20,19:24:30,98.963,24.719,55.579,
2019-06-20,19:24:41,98.96,24.719,55.579,
2019-06-20,19:24:51,98.957,24.75,55.579,
2019-06-20,19:25:01,98.958,24.719,55.628,
2019-06-20,19:25:11,98.956,24.688,55.628,
2019-06-20,19:25:21,98.959,24.719,55.628,
2019-06-20,19:25:31,98.956,24.719,55.628,
2019-06-20,19:25:42,98.957,24.719,55.628,
2019-06-20,19:25:52,98.958,24.75,55.628,
2019-06-20,19:26:02,98.956,24.75,55.653,
2019-06-20,19:26:12,98.955,24.75,55.653,
2019-06-20,19:26:22,98.958,24.75,55.628,
2019-06-20,19:26:32,98.958,24.75,55.628,
2019-06-20,19:26:43,98.958,24.75,55.653,
2019-06-20,19:26:53,98.952,24.75,55.653,
2019-06-20,19:27:03,98.965,24.781,55.653,
2019-06-20,19:27:13,98.955,24.781,55.653,
2019-06-20,19:27:23,98.955,24.75,55.677,
2019-06-20,19:27:34,98.96,24.781,55.677,
2019-06-20,19:27:44,98.957,24.75,55.677,
2019-06-20,19:27:54,98.953,24.75,55.677,
2019-06-20,19:28:04,98.957,24.719,55.604,
2019-06-20,19:28:14,98.96,24.719,55.604,
2019-06-20,19:28:24,98.958,24.719,55.555,
2019-06-20,19:28:35,98.957,24.75,55.555,
2019-06-20,19:28:45,98.963,24.719,55.579,
2019-06-20,19:28:55,98.964,24.719,55.579,
2019-06-20,19:29:05,98.961,24.75,55.579,
2019-06-20,19:29:15,98.964,24.75,55.579,
2019-06-20,19:29:25,98.965,24.719,55.555,
2019-06-20,19:29:36,98.965,24.719,55.555,
2019-06-20,19:29:46,98.961,24.719,55.555,
2019-06-20,19:29:56,98.96,24.719,55.555,
2019-06-20,19:30:06,98.961,24.75,55.555,
2019-06-20,19:30:16,98.961,24.75,55.555,
2019-06-20,19:30:26,98.959,24.75,55.579,
2019-06-20,19:30:37,98.961,24.75,55.579,
2019-06-20,19:30:47,98.961,24.719,55.628,
2019-06-20,19:30:57,98.96,24.75,55.628,
2019-06-20,19:31:07,98.961,24.75,55.604,
2019-06-20,19:31:17,98.959,24.719,55.604,
2019-06-20,19:31:28,98.956,24.719,55.555,
2019-06-20,19:31:38,98.958,24.719,55.555,
2019-06-20,19:31:48,98.96,24.719,55.53,
2019-06-20,19:31:58,98.959,24.719,55.53,
2019-06-20,19:32:08,98.962,24.719,55.579,
2019-06-20,19:32:18,98.961,24.719,55.579,
2019-06-20,19:32:29,98.962,24.75,55.579,
2019-06-20,19:32:39,98.962,24.719,55.579,
2019-06-20,19:32:49,98.962,24.75,55.579,
2019-06-20,19:32:59,98.957,24.75,55.579,
2019-06-20,19:33:09,98.96,24.719,55.604,
2019-06-20,19:33:19,98.96,24.75,55.604,
2019-06-20,19:33:30,98.966,24.75,55.604,
2019-06-20,19:33:40,98.955,24.75,55.604,
2019-06-20,19:33:50,98.961,24.75,55.628,
2019-06-20,19:34:00,98.959,24.75,55.628,
2019-06-20,19:34:10,98.964,24.75,55.628,
2019-06-20,19:34:21,98.962,24.75,55.628,
2019-06-20,19:34:31,98.963,24.75,55.653,
2019-06-20,19:34:41,98.957,24.75,55.653,
2019-06-20,19:34:51,98.962,24.75,55.653,
2019-06-20,19:35:01,98.956,24.75,55.653,
2019-06-20,19:35:11,98.958,24.719,55.653,
2019-06-20,19:35:22,98.957,24.75,55.653,
2019-06-20,19:35:32,98.962,24.719,55.653,
2019-06-20,19:35:42,98.962,24.75,55.653,
2019-06-20,19:35:52,98.962,24.75,55.653,
2019-06-20,19:36:02,98.964,24.719,55.653,
2019-06-20,19:36:12,98.963,24.75,55.701,
2019-06-20,19:36:23,98.956,24.75,55.701,
2019-06-20,19:36:33,98.961,24.719,55.744,
2019-06-20,19:36:43,98.963,24.75,55.744,
2019-06-20,19:36:53,98.965,24.75,55.769,
2019-06-20,19:37:03,98.964,24.75,55.769,
2019-06-20,19:37:14,98.962,24.781,55.793,
2019-06-20,19:37:24,98.967,24.75,55.793,
2019-06-20,19:37:34,98.967,24.75,55.817,
2019-06-20,19:37:44,98.966,24.75,55.817,
2019-06-20,19:37:54,98.968,24.75,55.769,
2019-06-20,19:38:04,98.962,24.75,55.769,
2019-06-20,19:38:15,98.963,24.75,55.793,
2019-06-20,19:38:25,98.963,24.781,55.793,
2019-06-20,19:38:35,98.962,24.781,55.793,
2019-06-20,19:38:45,98.965,24.781,55.793,
2019-06-20,19:38:55,98.965,24.781,55.842,
2019-06-20,19:39:05,98.966,24.75,55.842,
2019-06-20,19:39:16,98.967,24.75,55.793,
2019-06-20,19:39:26,98.966,24.75,55.793,
2019-06-20,19:39:36,98.964,24.75,55.744,
2019-06-20,19:39:46,98.965,24.75,55.744,
2019-06-20,19:39:56,98.967,24.75,55.701,
2019-06-20,19:40:06,98.968,24.781,55.701,
2019-06-20,19:40:17,98.97,24.781,55.744,
2019-06-20,19:40:27,98.966,24.75,55.744,
2019-06-20,19:40:37,98.966,24.75,55.744,
2019-06-20,19:40:47,98.965,24.75,55.744,
2019-06-20,19:40:57,98.964,24.719,55.653,
2019-06-20,19:41:08,98.962,24.75,55.653,
2019-06-20,19:41:18,98.966,24.75,55.653,
2019-06-20,19:41:28,98.965,24.719,55.653,
2019-06-20,19:41:38,98.965,24.75,55.653,
2019-06-20,19:41:48,98.964,24.719,55.653,
2019-06-20,19:41:58,98.965,24.719,55.653,
2019-06-20,19:42:09,98.967,24.719,55.653,
2019-06-20,19:42:19,98.973,24.75,55.677,
2019-06-20,19:42:29,98.965,24.75,55.677,
2019-06-20,19:42:39,98.967,24.75,55.677,
2019-06-20,19:42:49,98.967,24.75,55.677,
2019-06-20,19:42:59,98.967,24.75,55.701,
2019-06-20,19:43:10,98.972,24.75,55.701,
2019-06-20,19:43:20,98.974,24.719,55.701,
2019-06-20,19:43:30,98.971,24.719,55.701,
2019-06-20,19:43:40,98.971,24.75,55.677,
2019-06-20,19:43:50,98.97,24.75,55.677,
2019-06-20,19:44:01,98.968,24.75,55.701,
2019-06-20,19:44:11,98.973,24.719,55.701,
2019-06-20,19:44:21,98.972,24.75,55.677,
2019-06-20,19:44:31,98.972,24.75,55.677,
2019-06-20,19:44:41,98.971,24.75,55.701,
2019-06-20,19:44:51,98.969,24.75,55.701,
2019-06-20,19:45:02,98.974,24.75,55.701,
2019-06-20,19:45:12,98.971,24.75,55.701,
2019-06-20,19:45:22,98.971,24.75,55.744,
2019-06-20,19:45:32,98.973,24.781,55.744,
2019-06-20,19:45:42,98.974,24.75,55.744,
2019-06-20,19:45:52,98.969,24.781,55.744,
2019-06-20,19:46:03,98.972,24.781,55.744,
2019-06-20,19:46:13,98.969,24.781,55.744,
2019-06-20,19:46:23,98.971,24.813,55.769,
2019-06-20,19:46:33,98.971,24.813,55.769,
2019-06-20,19:46:43,98.977,24.844,55.769,
2019-06-20,19:46:54,98.97,24.813,55.769,
2019-06-20,19:47:04,98.977,24.813,55.769,
2019-06-20,19:47:14,98.975,24.813,55.769,
2019-06-20,19:47:24,98.973,24.844,55.701,
2019-06-20,19:47:34,98.973,24.844,55.701,
2019-06-20,19:47:44,98.975,24.844,55.677,
2019-06-20,19:47:55,98.971,24.844,55.677,
2019-06-20,19:48:05,98.977,24.844,55.653,
2019-06-20,19:48:15,98.969,24.813,55.653,
2019-06-20,19:48:25,98.976,24.844,55.628,
2019-06-20,19:48:35,98.97,24.844,55.628,
2019-06-20,19:48:45,98.976,24.875,55.604,
2019-06-20,19:48:56,98.966,24.844,55.604,
2019-06-20,19:49:06,98.975,24.844,55.604,
2019-06-20,19:49:16,98.972,24.844,55.604,
2019-06-20,19:49:26,98.974,24.844,55.604,
2019-06-20,19:49:36,98.971,24.844,55.604,
2019-06-20,19:49:47,98.973,24.844,55.555,
2019-06-20,19:49:57,98.97,24.875,55.555,
2019-06-20,19:50:07,98.968,24.844,55.53,
2019-06-20,19:50:17,98.972,24.875,55.53,
2019-06-20,19:50:27,98.974,24.875,55.53,
2019-06-20,19:50:37,98.977,24.875,55.53,
2019-06-20,19:50:48,98.974,24.875,55.53,
2019-06-20,19:50:58,98.975,24.875,55.53,
2019-06-20,19:51:08,98.976,24.875,55.53,
2019-06-20,19:51:18,98.968,24.875,55.53,
2019-06-20,19:51:28,98.971,24.875,55.506,
2019-06-20,19:51:38,98.973,24.875,55.506,
2019-06-20,19:51:49,98.976,24.875,55.482,
2019-06-20,19:51:59,98.975,24.875,55.482,
2019-06-20,19:52:09,98.975,24.844,55.463,
2019-06-20,19:52:19,98.969,24.844,55.463,
2019-06-20,19:52:29,98.972,24.844,55.414,
2019-06-20,19:52:40,98.973,24.844,55.414,
2019-06-20,19:52:50,98.971,24.813,55.366,
2019-06-20,19:53:00,98.973,24.844,55.366,
2019-06-20,19:53:10,98.974,24.813,55.366,
2019-06-20,19:53:20,98.969,24.813,55.366,
2019-06-20,19:53:30,98.972,24.813,55.366,
2019-06-20,19:53:41,98.977,24.813,55.366,
2019-06-20,19:53:51,98.973,24.813,55.39,
2019-06-20,19:54:01,98.972,24.813,55.39,
2019-06-20,19:54:11,98.975,24.813,55.39,
2019-06-20,19:54:21,98.974,24.844,55.39,
2019-06-20,19:54:31,98.98,24.844,55.414,
2019-06-20,19:54:42,98.977,24.844,55.414,
2019-06-20,19:54:52,98.972,24.844,55.439,
2019-06-20,19:55:02,98.976,24.844,55.439,
2019-06-20,19:55:12,98.976,24.844,55.439,
2019-06-20,19:55:22,98.978,24.875,55.439,
2019-06-20,19:55:32,98.973,24.844,55.463,
2019-06-20,19:55:43,98.976,24.844,55.463,
2019-06-20,19:55:53,98.978,24.875,55.463,
2019-06-20,19:56:03,98.977,24.844,55.463,
2019-06-20,19:56:13,98.974,24.844,55.439,
2019-06-20,19:56:23,98.978,24.813,55.439,
2019-06-20,19:56:34,98.976,24.844,55.414,
2019-06-20,19:56:44,98.975,24.844,55.414,
2019-06-20,19:56:54,98.979,24.844,55.414,
2019-06-20,19:57:04,98.982,24.844,55.414,
2019-06-20,19:57:14,98.983,24.844,55.463,
2019-06-20,19:57:24,98.982,24.844,55.463,
2019-06-20,19:57:35,98.979,24.844,55.463,
2019-06-20,19:57:45,98.974,24.844,55.463,
2019-06-20,19:57:55,98.978,24.844,55.463,
2019-06-20,19:58:05,98.976,24.844,55.463,
2019-06-20,19:58:15,98.982,24.844,55.439,
2019-06-20,19:58:25,98.978,24.844,55.439,
2019-06-20,19:58:36,98.976,24.844,55.439,
2019-06-20,19:58:46,98.983,24.844,55.439,
2019-06-20,19:58:56,98.98,24.844,55.439,
2019-06-20,19:59:06,98.981,24.844,55.439,
2019-06-20,19:59:16,98.983,24.844,55.439,
2019-06-20,19:59:27,98.987,24.844,55.439,
2019-06-20,19:59:37,98.983,24.844,55.414,
2019-06-20,19:59:47,98.975,24.844,55.414,
2019-06-20,19:59:57,98.988,24.844,55.414,
2019-06-20,20:00:07,98.98,24.844,55.414,
2019-06-20,20:00:17,98.982,24.844,55.39,
2019-06-20,20:00:28,98.984,24.844,55.39,
2019-06-20,20:00:38,98.985,24.844,55.39,
2019-06-20,20:00:48,98.984,24.844,55.39,
2019-06-20,20:00:58,98.982,24.844,55.414,
2019-06-20,20:01:08,98.982,24.844,55.414,
2019-06-20,20:01:18,98.983,24.844,55.366,
2019-06-20,20:01:29,98.989,24.844,55.366,
2019-06-20,20:01:39,98.983,24.875,55.366,
2019-06-20,20:01:49,98.985,24.875,55.366,
2019-06-20,20:01:59,98.986,24.875,55.366,
2019-06-20,20:02:09,98.984,24.844,55.366,
2019-06-20,20:02:20,98.983,24.875,55.366,
2019-06-20,20:02:30,98.984,24.844,55.366,
2019-06-20,20:02:40,98.981,24.844,55.366,
2019-06-20,20:02:50,98.982,24.844,55.366,
2019-06-20,20:03:00,98.982,24.844,55.341,
2019-06-20,20:03:10,98.983,24.844,55.341,
2019-06-20,20:03:21,98.982,24.844,55.292,
2019-06-20,20:03:31,98.986,24.844,55.292,
2019-06-20,20:03:41,98.982,24.844,55.268,
2019-06-20,20:03:51,98.979,24.813,55.268,
2019-06-20,20:04:01,98.979,24.844,55.244,
2019-06-20,20:04:11,98.985,24.844,55.244,
2019-06-20,20:04:22,98.984,24.844,55.268,
2019-06-20,20:04:32,98.986,24.844,55.268,
2019-06-20,20:04:42,98.984,24.875,55.268,
2019-06-20,20:04:52,98.98,24.844,55.268,
2019-06-20,20:05:02,98.981,24.844,55.219,
2019-06-20,20:05:12,98.982,24.844,55.219,
2019-06-20,20:05:23,98.981,24.844,55.201,
2019-06-20,20:05:33,98.982,24.844,55.201,
2019-06-20,20:05:43,98.985,24.844,55.176,
2019-06-20,20:05:53,98.985,24.813,55.176,
2019-06-20,20:06:03,98.982,24.844,55.128,
2019-06-20,20:06:14,98.984,24.813,55.128,
2019-06-20,20:06:24,98.984,24.844,55.128,
2019-06-20,20:06:34,98.978,24.844,55.128,
2019-06-20,20:06:44,98.982,24.844,55.054,
2019-06-20,20:06:54,98.98,24.844,55.054,
2019-06-20,20:07:04,98.981,24.844,55.054,
2019-06-20,20:07:15,98.981,24.813,55.054,
2019-06-20,20:07:25,98.978,24.844,55.005,
2019-06-20,20:07:35,98.981,24.844,55.005,
2019-06-20,20:07:45,98.989,24.813,54.957,
2019-06-20,20:07:55,98.986,24.813,54.957,
2019-06-20,20:08:05,98.984,24.813,54.938,
2019-06-20,20:08:16,98.984,24.813,54.938,
2019-06-20,20:08:26,98.989,24.844,54.938,
2019-06-20,20:08:36,98.981,24.813,54.938,
2019-06-20,20:08:46,98.985,24.813,54.89,
2019-06-20,20:08:56,98.984,24.844,54.89,
2019-06-20,20:09:07,98.979,24.844,54.914,
2019-06-20,20:09:17,98.982,24.844,54.914,
2019-06-20,20:09:27,98.985,24.844,54.938,
