2019-06-22,21:08:02,523.019,24.938,58.888,
2019-06-22,21:08:13,523.011,24.938,58.888,
2019-06-22,21:08:23,523.009,24.938,58.888,
2019-06-22,21:08:33,523.01,24.938,58.888,
2019-06-22,21:08:43,523.006,24.938,58.888,
2019-06-22,21:08:53,523.006,24.938,58.888,
2019-06-22,21:09:03,523.002,24.938,58.888,
2019-06-22,21:09:14,522.997,24.938,58.888,
2019-06-22,21:09:24,522.996,24.938,58.888,
2019-06-22,21:09:34,522.99,24.938,58.888,
2019-06-22,21:09:44,522.989,24.938,58.888,
2019-06-22,21:09:54,522.983,24.938,58.888,
2019-06-22,21:10:04,522.984,24.906,58.888,
2019-06-22,21:10:15,522.981,24.938,58.888,
2019-06-22,21:10:25,522.977,24.938,58.888,
2019-06-22,21:10:35,522.973,24.938,58.888,
2019-06-22,21:10:45,522.971,24.906,58.888,
2019-06-22,21:10:55,522.972,24.906,58.888,
2019-06-22,21:11:06,522.969,24.906,58.888,
2019-06-22,21:11:16,522.962,24.938,58.888,
2019-06-22,21:11:26,522.963,24.906,58.863,
2019-06-22,21:11:36,522.964,24.906,58.863,
2019-06-22,21:11:46,522.959,24.938,58.888,
2019-06-22,21:11:56,522.956,24.906,58.888,
2019-06-22,21:12:07,522.954,24.906,58.888,
2019-06-22,21:12:17,522.947,24.906,58.888,
2019-06-22,21:12:27,522.949,24.906,58.863,
2019-06-22,21:12:37,522.946,24.906,58.863,
2019-06-22,21:12:47,522.944,24.906,58.863,
2019-06-22,21:12:57,522.943,24.906,58.863,
2019-06-22,21:13:08,522.939,24.906,58.863,
2019-06-22,21:13:18,522.938,24.906,58.863,
2019-06-22,21:13:28,522.935,24.906,58.863,
2019-06-22,21:13:38,522.935,24.906,58.863,
2019-06-22,21:13:48,522.93,24.906,58.863,
2019-06-22,21:13:59,522.929,24.906,58.863,
2019-06-22,21:14:09,522.921,24.906,58.863,
2019-06-22,21:14:19,522.92,24.906,58.863,
2019-06-22,21:14:29,522.915,24.906,58.863,
2019-06-22,21:14:39,522.921,24.906,58.863,
2019-06-22,21:14:49,522.908,24.906,58.863,
2019-06-22,21:15:00,522.918,24.906,58.863,
2019-06-22,21:15:10,522.907,24.906,58.863,
2019-06-22,21:15:20,522.905,24.906,58.863,
2019-06-22,21:15:30,522.903,24.875,58.839,
2019-06-22,21:15:40,522.905,24.906,58.839,
2019-06-22,21:15:50,522.9,24.906,58.839,
2019-06-22,21:16:01,522.902,24.875,58.839,
2019-06-22,21:16:11,522.898,24.906,58.863,
2019-06-22,21:16:21,522.892,24.906,58.863,
2019-06-22,21:16:31,522.894,24.875,58.863,
2019-06-22,21:16:41,522.892,24.875,58.863,
2019-06-22,21:16:52,522.887,24.906,58.839,
2019-06-22,21:17:02,522.883,24.875,58.839,
2019-06-22,21:17:12,522.874,24.906,58.839,
2019-06-22,21:17:22,522.879,24.875,58.839,
2019-06-22,21:17:32,522.872,24.875,58.839,
2019-06-22,21:17:42,522.877,24.875,58.839,
2019-06-22,21:17:53,522.875,24.875,58.839,
2019-06-22,21:18:03,522.872,24.906,58.839,
2019-06-22,21:18:13,522.872,24.906,58.839,
2019-06-22,21:18:23,522.871,24.906,58.839,
2019-06-22,21:18:33,522.867,24.875,58.839,
2019-06-22,21:18:43,522.862,24.875,58.839,
2019-06-22,21:18:54,522.866,24.875,58.839,
2019-06-22,21:19:04,522.862,24.875,58.839,
2019-06-22,21:19:14,522.856,24.875,58.839,
2019-06-22,21:19:24,522.857,24.875,58.839,
2019-06-22,21:19:34,522.851,24.875,58.839,
2019-06-22,21:19:45,522.851,24.906,58.839,
2019-06-22,21:19:55,522.852,24.875,58.839,
2019-06-22,21:20:05,522.857,24.875,58.839,
2019-06-22,21:20:15,522.844,24.875,58.839,
2019-06-22,21:20:25,522.847,24.875,58.839,
2019-06-22,21:20:35,522.841,24.875,58.839,
2019-06-22,21:20:46,522.842,24.875,58.839,
2019-06-22,21:20:56,522.835,24.875,58.839,
2019-06-22,21:21:06,522.835,24.875,58.839,
2019-06-22,21:21:16,522.835,24.875,58.839,
2019-06-22,21:21:26,522.828,24.844,58.839,
2019-06-22,21:21:36,522.829,24.875,58.839,
2019-06-22,21:21:47,522.824,24.875,58.839,
2019-06-22,21:21:57,522.827,24.875,58.839,
2019-06-22,21:22:07,522.827,24.875,58.839,
2019-06-22,21:22:17,522.822,24.875,58.839,
2019-06-22,21:22:27,522.821,24.875,58.839,
2019-06-22,21:22:38,522.808,24.875,58.839,
2019-06-22,21:22:48,522.815,24.875,58.839,
2019-06-22,21:22:58,522.812,24.875,58.839,
2019-06-22,21:23:08,522.811,24.844,58.839,
2019-06-22,21:23:18,522.805,24.875,58.815,
2019-06-22,21:23:28,522.806,24.875,58.815,
2019-06-22,21:23:39,522.806,24.875,58.815,
2019-06-22,21:23:49,522.804,24.875,58.815,
2019-06-22,21:23:59,522.798,24.844,58.815,
2019-06-22,21:24:09,522.798,24.844,58.815,
2019-06-22,21:24:19,522.796,24.875,58.815,
2019-06-22,21:24:29,522.798,24.875,58.815,
2019-06-22,21:24:40,522.793,24.875,58.815,
2019-06-22,21:24:50,522.783,24.875,58.815,
2019-06-22,21:25:00,522.792,24.875,58.815,
2019-06-22,21:25:10,522.788,24.844,58.815,
2019-06-22,21:25:20,522.781,24.844,58.815,
2019-06-22,21:25:31,522.78,24.844,58.815,
2019-06-22,21:25:41,522.782,24.875,58.815,
2019-06-22,21:25:51,522.777,24.844,58.815,
2019-06-22,21:26:01,522.774,24.844,58.815,
2019-06-22,21:26:11,522.769,24.844,58.815,
2019-06-22,21:26:21,522.774,24.844,58.815,
2019-06-22,21:26:32,522.767,24.844,58.815,
2019-06-22,21:26:42,522.767,24.844,58.815,
2019-06-22,21:26:52,522.763,24.844,58.815,
2019-06-22,21:27:02,522.761,24.844,58.815,
2019-06-22,21:27:12,522.758,24.844,58.815,
2019-06-22,21:27:23,522.752,24.844,58.815,
2019-06-22,21:27:33,522.753,24.844,58.815,
2019-06-22,21:27:43,522.753,24.844,58.815,
2019-06-22,21:27:53,522.754,24.844,58.815,
2019-06-22,21:28:03,522.75,24.844,58.815,
2019-06-22,21:28:13,522.751,24.844,58.815,
2019-06-22,21:28:24,522.742,24.844,58.815,
2019-06-22,21:28:34,522.74,24.844,58.815,
2019-06-22,21:28:44,522.743,24.844,58.815,
2019-06-22,21:28:54,522.74,24.844,58.815,
2019-06-22,21:29:04,522.741,24.844,58.79,
2019-06-22,21:29:14,522.736,24.844,58.79,
2019-06-22,21:29:25,522.735,24.844,58.815,
2019-06-22,21:29:35,522.73,24.844,58.815,
2019-06-22,21:29:45,522.726,24.813,58.815,
2019-06-22,21:29:55,522.731,24.844,58.815,
2019-06-22,21:30:05,522.728,24.844,58.79,
2019-06-22,21:30:16,522.73,24.844,58.79,
2019-06-22,21:30:26,522.721,24.813,58.79,
2019-06-22,21:30:36,522.724,24.844,58.79,
2019-06-22,21:30:46,522.72,24.844,58.79,
2019-06-22,21:30:56,522.72,24.844,58.79,
2019-06-22,21:31:06,522.721,24.844,58.79,
2019-06-22,21:31:17,522.711,24.813,58.79,
2019-06-22,21:31:27,522.708,24.844,58.79,
2019-06-22,21:31:37,522.709,24.844,58.79,
2019-06-22,21:31:47,522.708,24.813,58.79,
2019-06-22,21:31:57,522.705,24.844,58.79,
2019-06-22,21:32:07,522.702,24.813,58.79,
2019-06-22,21:32:18,522.693,24.813,58.79,
2019-06-22,21:32:28,522.698,24.813,58.79,
2019-06-22,21:32:38,522.692,24.844,58.79,
2019-06-22,21:32:48,522.696,24.813,58.79,
2019-06-22,21:32:58,522.69,24.813,58.79,
2019-06-22,21:33:09,522.69,24.813,58.79,
2019-06-22,21:33:19,522.688,24.813,58.79,
2019-06-22,21:33:29,522.682,24.813,58.79,
2019-06-22,21:33:39,522.681,24.813,58.79,
2019-06-22,21:33:49,522.678,24.813,58.772,
2019-06-22,21:33:59,522.676,24.813,58.772,
2019-06-22,21:34:10,522.672,24.813,58.79,
2019-06-22,21:34:20,522.672,24.813,58.79,
2019-06-22,21:34:30,522.672,24.813,58.772,
2019-06-22,21:34:40,522.674,24.813,58.772,
2019-06-22,21:34:50,522.669,24.813,58.79,
2019-06-22,21:35:00,522.667,24.781,58.79,
2019-06-22,21:35:11,522.665,24.813,58.772,
2019-06-22,21:35:21,522.665,24.813,58.772,
2019-06-22,21:35:31,522.662,24.813,58.772,
2019-06-22,21:35:41,522.664,24.813,58.772,
2019-06-22,21:35:51,522.654,24.813,58.772,
2019-06-22,21:36:02,522.653,24.813,58.772,
2019-06-22,21:36:12,522.657,24.813,58.772,
2019-06-22,21:36:22,522.658,24.813,58.772,
2019-06-22,21:36:32,522.655,24.781,58.747,
2019-06-22,21:36:42,522.654,24.781,58.747,
2019-06-22,21:36:52,522.653,24.813,58.747,
2019-06-22,21:37:03,522.648,24.813,58.747,
2019-06-22,21:37:13,522.641,24.813,58.747,
2019-06-22,21:37:23,522.646,24.813,58.747,
2019-06-22,21:37:33,522.64,24.813,58.747,
2019-06-22,21:37:43,522.639,24.813,58.747,
2019-06-22,21:37:53,522.636,24.813,58.747,
2019-06-22,21:38:04,522.64,24.813,58.747,
2019-06-22,21:38:14,522.639,24.813,58.747,
2019-06-22,21:38:24,522.63,24.781,58.747,
2019-06-22,21:38:34,522.634,24.813,58.747,
2019-06-22,21:38:44,522.629,24.813,58.747,
2019-06-22,21:38:55,522.628,24.781,58.747,
2019-06-22,21:39:05,522.62,24.813,58.747,
2019-06-22,21:39:15,522.623,24.813,58.747,
2019-06-22,21:39:25,522.621,24.813,58.747,
2019-06-22,21:39:35,522.621,24.813,58.747,
2019-06-22,21:39:45,522.616,24.781,58.747,
2019-06-22,21:39:56,522.616,24.813,58.747,
2019-06-22,21:40:06,522.614,24.813,58.747,
2019-06-22,21:40:16,522.619,24.781,58.747,
2019-06-22,21:40:26,522.611,24.781,58.747,
2019-06-22,21:40:36,522.606,24.781,58.747,
2019-06-22,21:40:46,522.611,24.781,58.747,
2019-06-22,21:40:57,522.61,24.813,58.747,
2019-06-22,21:41:07,522.602,24.781,58.747,
2019-06-22,21:41:17,522.606,24.781,58.747,
2019-06-22,21:41:27,522.599,24.813,58.747,
2019-06-22,21:41:37,522.605,24.781,58.747,
2019-06-22,21:41:48,522.597,24.781,58.747,
2019-06-22,21:41:58,522.599,24.781,58.747,
2019-06-22,21:42:08,522.595,24.781,58.747,
2019-06-22,21:42:18,522.594,24.781,58.723,
2019-06-22,21:42:28,522.593,24.781,58.723,
2019-06-22,21:42:38,522.593,24.781,58.723,
2019-06-22,21:42:49,522.586,24.781,58.723,
2019-06-22,21:42:59,522.586,24.781,58.723,
2019-06-22,21:43:09,522.587,24.781,58.723,
2019-06-22,21:43:19,522.585,24.813,58.723,
2019-06-22,21:43:29,522.581,24.781,58.723,
2019-06-22,21:43:39,522.578,24.781,58.723,
2019-06-22,21:43:50,522.576,24.781,58.723,
2019-06-22,21:44:00,522.58,24.781,58.723,
2019-06-22,21:44:10,522.573,24.781,58.723,
2019-06-22,21:44:20,522.568,24.781,58.723,
2019-06-22,21:44:30,522.569,24.75,58.723,
2019-06-22,21:44:41,522.566,24.781,58.723,
2019-06-22,21:44:51,522.569,24.781,58.723,
2019-06-22,21:45:01,522.567,24.781,58.723,
2019-06-22,21:45:11,522.568,24.781,58.723,
2019-06-22,21:45:21,522.564,24.781,58.723,
2019-06-22,21:45:31,522.557,24.781,58.723,
2019-06-22,21:45:42,522.557,24.781,58.723,
2019-06-22,21:45:52,522.556,24.781,58.723,
2019-06-22,21:46:02,522.558,24.781,58.723,
2019-06-22,21:46:12,522.554,24.781,58.723,
2019-06-22,21:46:22,522.553,24.781,58.723,
2019-06-22,21:46:32,522.549,24.781,58.723,
2019-06-22,21:46:43,522.548,24.781,58.723,
2019-06-22,21:46:53,522.545,24.781,58.723,
2019-06-22,21:47:03,522.546,24.781,58.723,
2019-06-22,21:47:13,522.543,24.75,58.723,
2019-06-22,21:47:23,522.542,24.781,58.699,
2019-06-22,21:47:34,522.543,24.781,58.699,
2019-06-22,21:47:44,522.533,24.75,58.723,
2019-06-22,21:47:54,522.54,24.781,58.723,
2019-06-22,21:48:04,522.534,24.781,58.699,
2019-06-22,21:48:14,522.536,24.781,58.699,
2019-06-22,21:48:24,522.529,24.75,58.699,
2019-06-22,21:48:35,522.524,24.781,58.699,
2019-06-22,21:48:45,522.525,24.75,58.699,
2019-06-22,21:48:55,522.526,24.781,58.699,
2019-06-22,21:49:05,522.526,24.75,58.699,
2019-06-22,21:49:15,522.525,24.781,58.699,
2019-06-22,21:49:25,522.521,24.781,58.699,
2019-06-22,21:49:36,522.517,24.75,58.699,
2019-06-22,21:49:46,522.516,24.781,58.699,
2019-06-22,21:49:56,522.515,24.781,58.699,
2019-06-22,21:50:06,522.515,24.781,58.699,
2019-06-22,21:50:16,522.512,24.75,58.699,
2019-06-22,21:50:27,522.515,24.781,58.699,
2019-06-22,21:50:37,522.509,24.75,58.699,
2019-06-22,21:50:47,522.516,24.781,58.699,
2019-06-22,21:50:57,522.51,24.75,58.699,
2019-06-22,21:51:07,522.503,24.75,58.699,
2019-06-22,21:51:17,522.502,24.781,58.699,
2019-06-22,21:51:28,522.504,24.781,58.674,
2019-06-22,21:51:38,522.498,24.75,58.674,
2019-06-22,21:51:48,522.496,24.75,58.699,
2019-06-22,21:51:58,522.495,24.75,58.699,
2019-06-22,21:52:08,522.486,24.75,58.674,
2019-06-22,21:52:18,522.484,24.781,58.674,
2019-06-22,21:52:29,522.486,24.75,58.674,
2019-06-22,21:52:39,522.483,24.75,58.674,
2019-06-22,21:52:49,522.485,24.75,58.674,
2019-06-22,21:52:59,522.487,24.75,58.674,
2019-06-22,21:53:09,522.485,24.75,58.674,
2019-06-22,21:53:20,522.481,24.781,58.674,
2019-06-22,21:53:30,522.482,24.75,58.674,
2019-06-22,21:53:40,522.476,24.75,58.674,
2019-06-22,21:53:50,522.478,24.75,58.674,
2019-06-22,21:54:00,522.477,24.75,58.674,
2019-06-22,21:54:10,522.475,24.75,58.674,
2019-06-22,21:54:21,522.476,24.75,58.674,
2019-06-22,21:54:31,522.469,24.75,58.674,
2019-06-22,21:54:41,522.473,24.75,58.674,
2019-06-22,21:54:51,522.468,24.75,58.674,
2019-06-22,21:55:01,522.472,24.75,58.674,
2019-06-22,21:55:11,522.463,24.75,58.674,
2019-06-22,21:55:22,522.466,24.75,58.674,
2019-06-22,21:55:32,522.464,24.75,58.674,
2019-06-22,21:55:42,522.464,24.75,58.674,
2019-06-22,21:55:52,522.461,24.75,58.674,
2019-06-22,21:56:02,522.463,24.75,58.674,
2019-06-22,21:56:13,522.459,24.75,58.674,
2019-06-22,21:56:23,522.456,24.75,58.674,
2019-06-22,21:56:33,522.46,24.75,58.674,
2019-06-22,21:56:43,522.455,24.75,58.674,
2019-06-22,21:56:53,522.451,24.75,58.65,
2019-06-22,21:57:03,522.45,24.75,58.65,
2019-06-22,21:57:14,522.447,24.75,58.674,
2019-06-22,21:57:24,522.445,24.75,58.674,
2019-06-22,21:57:34,522.444,24.75,58.65,
2019-06-22,21:57:44,522.44,24.75,58.65,
2019-06-22,21:57:54,522.442,24.75,58.65,
2019-06-22,21:58:04,522.442,24.75,58.65,
2019-06-22,21:58:15,522.438,24.75,58.65,
2019-06-22,21:58:25,522.441,24.75,58.65,
2019-06-22,21:58:35,522.439,24.75,58.65,
2019-06-22,21:58:45,522.435,24.75,58.65,
2019-06-22,21:58:55,522.434,24.75,58.65,
2019-06-22,21:59:06,522.436,24.75,58.65,
2019-06-22,21:59:16,522.433,24.75,58.65,
2019-06-22,21:59:26,522.428,24.75,58.65,
2019-06-22,21:59:36,522.429,24.75,58.65,
2019-06-22,21:59:46,522.424,24.75,58.65,
2019-06-22,21:59:56,522.427,24.75,58.631,
2019-06-22,22:00:07,522.426,24.75,58.631,
2019-06-22,22:00:17,522.424,24.75,58.631,
2019-06-22,22:00:27,522.416,24.75,58.631,
2019-06-22,22:00:37,522.42,24.719,58.65,
2019-06-22,22:00:47,522.421,24.75,58.65,
2019-06-22,22:00:58,522.416,24.719,58.631,
2019-06-22,22:01:08,522.413,24.75,58.631,
2019-06-22,22:01:18,522.416,24.75,58.631,
2019-06-22,22:01:28,522.41,24.719,58.631,
2019-06-22,22:01:38,522.405,24.75,58.631,
2019-06-22,22:01:48,522.405,24.75,58.631,
2019-06-22,22:01:59,522.404,24.75,58.631,
2019-06-22,22:02:09,522.405,24.75,58.631,
2019-06-22,22:02:19,522.403,24.75,58.631,
2019-06-22,22:02:29,522.398,24.719,58.631,
2019-06-22,22:02:39,522.393,24.75,58.631,
2019-06-22,22:02:49,522.397,24.75,58.631,
2019-06-22,22:03:00,522.391,24.75,58.631,
2019-06-22,22:03:10,522.394,24.719,58.631,
2019-06-22,22:03:20,522.391,24.719,58.631,
2019-06-22,22:03:30,522.391,24.75,58.631,
2019-06-22,22:03:40,522.388,24.75,58.631,
2019-06-22,22:03:51,522.385,24.719,58.631,
2019-06-22,22:04:01,522.385,24.75,58.631,
2019-06-22,22:04:11,522.388,24.719,58.631,
2019-06-22,22:04:21,522.389,24.75,58.631,
2019-06-22,22:04:31,522.379,24.75,58.631,
2019-06-22,22:04:41,522.379,24.719,58.631,
2019-06-22,22:04:52,522.381,24.75,58.631,
2019-06-22,22:05:02,522.377,24.719,58.631,
2019-06-22,22:05:12,522.376,24.75,58.631,
2019-06-22,22:05:22,522.375,24.719,58.631,
2019-06-22,22:05:32,522.371,24.75,58.631,
2019-06-22,22:05:42,522.368,24.719,58.631,
2019-06-22,22:05:53,522.367,24.719,58.631,
2019-06-22,22:06:03,522.367,24.75,58.607,
2019-06-22,22:06:13,522.365,24.719,58.607,
2019-06-22,22:06:23,522.362,24.719,58.607,
2019-06-22,22:06:33,522.353,24.719,58.607,
2019-06-22,22:06:44,522.359,24.719,58.607,
2019-06-22,22:06:54,522.356,24.719,58.607,
2019-06-22,22:07:04,522.359,24.719,58.607,
2019-06-22,22:07:14,522.355,24.719,58.607,
2019-06-22,22:07:24,522.352,24.719,58.607,
2019-06-22,22:07:34,522.351,24.719,58.607,
2019-06-22,22:07:45,522.348,24.719,58.607,
2019-06-22,22:07:55,522.349,24.719,58.607,
2019-06-22,22:08:05,522.342,24.719,58.607,
2019-06-22,22:08:15,522.342,24.719,58.607,
2019-06-22,22:08:25,522.346,24.719,58.607,
2019-06-22,22:08:35,522.34,24.719,58.607,
2019-06-22,22:08:46,522.337,24.719,58.607,
2019-06-22,22:08:56,522.334,24.719,58.607,
2019-06-22,22:09:06,522.329,24.719,58.607,
2019-06-22,22:09:16,522.328,24.719,58.607,
2019-06-22,22:09:26,522.326,24.719,58.607,
2019-06-22,22:09:37,522.325,24.719,58.607,
2019-06-22,22:09:47,522.32,24.719,58.607,
2019-06-22,22:09:57,522.32,24.719,58.607,
2019-06-22,22:10:07,522.322,24.719,58.583,
2019-06-22,22:10:17,522.324,24.719,58.583,
2019-06-22,22:10:27,522.319,24.719,58.583,
2019-06-22,22:10:38,522.316,24.719,58.583,
2019-06-22,22:10:48,522.31,24.719,58.583,
2019-06-22,22:10:58,522.306,24.719,58.583,
2019-06-22,22:11:08,522.306,24.719,58.583,
2019-06-22,22:11:18,522.306,24.719,58.583,
2019-06-22,22:11:28,522.305,24.719,58.583,
2019-06-22,22:11:39,522.303,24.719,58.583,
2019-06-22,22:11:49,522.303,24.719,58.583,
2019-06-22,22:11:59,522.3,24.719,58.583,
2019-06-22,22:12:09,522.299,24.719,58.583,
2019-06-22,22:12:19,522.298,24.688,58.583,
2019-06-22,22:12:30,522.295,24.719,58.583,
2019-06-22,22:12:40,522.293,24.719,58.583,
2019-06-22,22:12:50,522.292,24.688,58.583,
2019-06-22,22:13:00,522.291,24.688,58.583,
2019-06-22,22:13:10,522.289,24.688,58.583,
2019-06-22,22:13:20,522.284,24.688,58.583,
2019-06-22,22:13:31,522.288,24.719,58.583,
2019-06-22,22:13:41,522.289,24.719,58.583,
2019-06-22,22:13:51,522.279,24.688,58.583,
2019-06-22,22:14:01,522.284,24.719,58.583,
2019-06-22,22:14:11,522.276,24.719,58.583,
2019-06-22,22:14:21,522.275,24.688,58.583,
2019-06-22,22:14:32,522.268,24.719,58.583,
2019-06-22,22:14:42,522.265,24.719,58.583,
2019-06-22,22:14:52,522.273,24.688,58.583,
2019-06-22,22:15:02,522.263,24.688,58.583,
2019-06-22,22:15:12,522.276,24.688,58.558,
2019-06-22,22:15:23,522.263,24.719,58.558,
2019-06-22,22:15:33,522.262,24.688,58.583,
2019-06-22,22:15:43,522.257,24.719,58.583,
2019-06-22,22:15:53,522.257,24.688,58.558,
2019-06-22,22:16:03,522.256,24.688,58.558,
2019-06-22,22:16:13,522.254,24.688,58.558,
2019-06-22,22:16:24,522.248,24.719,58.558,
2019-06-22,22:16:34,522.247,24.688,58.583,
2019-06-22,22:16:44,522.241,24.688,58.583,
2019-06-22,22:16:54,522.246,24.688,58.534,
2019-06-22,22:17:04,522.247,24.688,58.534,
2019-06-22,22:17:14,522.243,24.688,58.558,
2019-06-22,22:17:25,522.244,24.688,58.558,
2019-06-22,22:17:35,522.236,24.688,58.534,
2019-06-22,22:17:45,522.24,24.688,58.534,
2019-06-22,22:17:55,522.238,24.688,58.534,
2019-06-22,22:18:05,522.233,24.688,58.534,
2019-06-22,22:18:16,522.234,24.719,58.534,
2019-06-22,22:18:26,522.235,24.688,58.534,
2019-06-22,22:18:36,522.232,24.688,58.534,
2019-06-22,22:18:46,522.229,24.688,58.534,
2019-06-22,22:18:56,522.229,24.688,58.534,
2019-06-22,22:19:06,522.223,24.688,58.534,
2019-06-22,22:19:17,522.227,24.719,58.534,
2019-06-22,22:19:27,522.22,24.719,58.534,
2019-06-22,22:19:37,522.22,24.688,58.558,
2019-06-22,22:19:47,522.222,24.688,58.558,
2019-06-22,22:19:57,522.218,24.656,58.534,
2019-06-22,22:20:08,522.215,24.688,58.534,
2019-06-22,22:20:18,522.211,24.688,58.509,
2019-06-22,22:20:28,522.212,24.688,58.509,
2019-06-22,22:20:38,522.203,24.656,58.509,
2019-06-22,22:20:48,522.204,24.688,58.509,
2019-06-22,22:20:58,522.202,24.688,58.509,
2019-06-22,22:21:09,522.202,24.688,58.509,
2019-06-22,22:21:19,522.195,24.688,58.509,
2019-06-22,22:21:29,522.188,24.688,58.509,
2019-06-22,22:21:39,522.197,24.688,58.509,
2019-06-22,22:21:49,522.195,24.688,58.509,
2019-06-22,22:21:59,522.193,24.656,58.509,
2019-06-22,22:22:10,522.185,24.688,58.509,
2019-06-22,22:22:20,522.185,24.688,58.509,
2019-06-22,22:22:30,522.183,24.688,58.509,
2019-06-22,22:22:40,522.172,24.688,58.509,
2019-06-22,22:22:50,522.173,24.656,58.509,
2019-06-22,22:23:01,522.177,24.656,58.491,
2019-06-22,22:23:11,522.169,24.656,58.491,
2019-06-22,22:23:21,522.167,24.688,58.509,
2019-06-22,22:23:31,522.169,24.656,58.509,
2019-06-22,22:23:41,522.163,24.656,58.491,
2019-06-22,22:23:51,522.162,24.688,58.491,
2019-06-22,22:24:02,522.164,24.656,58.509,
2019-06-22,22:24:12,522.164,24.688,58.509,
2019-06-22,22:24:22,522.16,24.656,58.491,
2019-06-22,22:24:32,522.152,24.688,58.491,
2019-06-22,22:24:42,522.152,24.656,58.491,
2019-06-22,22:24:52,522.149,24.656,58.491,
2019-06-22,22:25:03,522.153,24.656,58.491,
2019-06-22,22:25:13,522.151,24.656,58.491,
2019-06-22,22:25:23,522.152,24.656,58.491,
2019-06-22,22:25:33,522.153,24.656,58.491,
2019-06-22,22:25:43,522.144,24.656,58.491,
2019-06-22,22:25:54,522.141,24.656,58.491,
2019-06-22,22:26:04,522.137,24.656,58.491,
2019-06-22,22:26:14,522.139,24.656,58.491,
2019-06-22,22:26:24,522.135,24.656,58.491,
2019-06-22,22:26:34,522.137,24.656,58.491,
2019-06-22,22:26:44,522.132,24.656,58.491,
2019-06-22,22:26:55,522.128,24.656,58.491,
2019-06-22,22:27:05,522.127,24.656,58.491,
2019-06-22,22:27:15,522.127,24.656,58.491,
2019-06-22,22:27:25,522.123,24.656,58.491,
2019-06-22,22:27:35,522.122,24.656,58.491,
2019-06-22,22:27:45,522.121,24.656,58.491,
2019-06-22,22:27:56,522.122,24.656,58.491,
2019-06-22,22:28:06,522.12,24.656,58.491,
2019-06-22,22:28:16,522.118,24.625,58.491,
2019-06-22,22:28:26,522.111,24.625,58.491,
2019-06-22,22:28:36,522.115,24.656,58.491,
2019-06-22,22:28:47,522.11,24.656,58.491,
2019-06-22,22:28:57,522.11,24.656,58.491,
2019-06-22,22:29:07,522.109,24.656,58.491,
2019-06-22,22:29:17,522.109,24.656,58.491,
2019-06-22,22:29:27,522.105,24.656,58.491,
2019-06-22,22:29:37,522.106,24.656,58.491,
2019-06-22,22:29:48,522.105,24.656,58.491,
2019-06-22,22:29:58,522.106,24.656,58.491,
2019-06-22,22:30:08,522.1,24.656,58.491,
2019-06-22,22:30:18,522.091,24.656,58.491,
2019-06-22,22:30:28,522.099,24.656,58.491,
2019-06-22,22:30:38,522.096,24.656,58.491,
2019-06-22,22:30:49,522.097,24.656,58.467,
2019-06-22,22:30:59,522.087,24.656,58.467,
2019-06-22,22:31:09,522.089,24.625,58.491,
2019-06-22,22:31:19,522.091,24.656,58.491,
2019-06-22,22:31:29,522.084,24.625,58.491,
2019-06-22,22:31:40,522.091,24.656,58.491,
2019-06-22,22:31:50,522.084,24.656,58.491,
2019-06-22,22:32:00,522.084,24.625,58.491,
2019-06-22,22:32:10,522.084,24.625,58.467,
2019-06-22,22:32:20,522.078,24.656,58.467,
2019-06-22,22:32:30,522.08,24.656,58.467,
2019-06-22,22:32:41,522.08,24.656,58.467,
2019-06-22,22:32:51,522.078,24.625,58.467,
2019-06-22,22:33:01,522.075,24.656,58.467,
2019-06-22,22:33:11,522.074,24.625,58.467,
2019-06-22,22:33:21,522.072,24.656,58.467,
2019-06-22,22:33:31,522.068,24.656,58.467,
2019-06-22,22:33:42,522.068,24.625,58.467,
2019-06-22,22:33:52,522.068,24.656,58.467,
2019-06-22,22:34:02,522.062,24.656,58.467,
2019-06-22,22:34:12,522.06,24.625,58.467,
2019-06-22,22:34:22,522.054,24.625,58.467,
2019-06-22,22:34:33,522.056,24.656,58.467,
2019-06-22,22:34:43,522.057,24.625,58.467,
2019-06-22,22:34:53,522.045,24.625,58.467,
2019-06-22,22:35:03,522.047,24.625,58.467,
2019-06-22,22:35:13,522.042,24.625,58.467,
2019-06-22,22:35:23,522.048,24.625,58.467,
2019-06-22,22:35:34,522.048,24.625,58.467,
2019-06-22,22:35:44,522.043,24.625,58.467,
2019-06-22,22:35:54,522.043,24.656,58.442,
2019-06-22,22:36:04,522.044,24.625,58.442,
2019-06-22,22:36:14,522.045,24.625,58.442,
2019-06-22,22:36:24,522.04,24.625,58.442,
2019-06-22,22:36:35,522.037,24.656,58.442,
2019-06-22,22:36:45,522.039,24.625,58.442,
2019-06-22,22:36:55,522.034,24.625,58.442,
2019-06-22,22:37:05,522.038,24.625,58.442,
2019-06-22,22:37:15,522.034,24.625,58.442,
2019-06-22,22:37:26,522.034,24.625,58.442,
2019-06-22,22:37:36,522.027,24.625,58.442,
2019-06-22,22:37:46,522.027,24.625,58.442,
2019-06-22,22:37:56,522.029,24.625,58.442,
2019-06-22,22:38:06,522.023,24.625,58.442,
2019-06-22,22:38:16,522.024,24.625,58.442,
2019-06-22,22:38:27,522.02,24.625,58.442,
2019-06-22,22:38:37,522.013,24.625,58.442,
2019-06-22,22:38:47,522.014,24.625,58.442,
2019-06-22,22:38:57,522.018,24.625,58.442,
2019-06-22,22:39:07,522.012,24.625,58.442,
